# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707457600.00 10 -159.736 -22.2371 72 0 0 4 4
707457600.00 10 -129.837 -21.8592 76 0 0 4 4
707457600.00 10 -159.969 -7.23877 73 0 0 4 4
707457600.00 10 -130.002 -6.86008 77 0 0 4 4
707457600.00 10 -160.187 7.75965 74 0 0 4 4
707457600.00 10 -130.157 8.13912 78 0 0 4 4
707457600.00 10 -160.421 22.758 75 0 0 4 4
707457600.00 10 -130.323 23.1383 79 0 0 4 4
707457600.00 10 139.843 6.91274 66 0 0 4 4
707457600.00 10 139.664 21.9117 67 0 0 4 4
707457600.00 10 140.193 -23.0853 64 0 0 4 4
707457600.00 10 140.012 -8.08632 65 0 0 4 4
707457600.00 10 169.814 7.31076 70 0 0 4 4
707457600.00 10 169.575 22.309 71 0 0 4 4
707457600.00 10 170.277 -22.6858 68 0 0 4 4
707457600.00 10 170.037 -7.68759 69 0 0 4 4
