# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707443200.00 10 135 22.5 67 0 0 4 4
707443200.00 10 135 7.5 66 0 0 4 4
707443200.00 10 135 -7.5 65 0 0 4 4
707443200.00 10 135 -22.5 64 0 0 4 4
707443200.00 10 165 22.5 71 0 0 4 4
707443200.00 10 165 7.5 70 0 0 4 4
707443200.00 10 165 -7.5 69 0 0 4 4
707443200.00 10 165 -22.5 68 0 0 4 4
707443200.00 10 195 22.5 75 0 0 4 4
707443200.00 10 195 7.5 74 0 0 4 4
707443200.00 10 195 -7.5 73 0 0 4 4
707443200.00 10 195 -22.5 72 0 0 4 4
707443200.00 10 225 22.5 79 0 0 4 4
707443200.00 10 225 7.5 78 0 0 4 4
707443200.00 10 225 -7.5 77 0 0 4 4
707443200.00 10 225 -22.5 76 0 0 4 4
