# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707464800.00 10 -157.109 -22.0775 72 0 0 4 4
707464800.00 10 -127.268 -21.5198 76 0 0 4 4
707464800.00 10 -157.456 -7.08118 73 0 0 4 4
707464800.00 10 -127.508 -6.52158 77 0 0 4 4
707464800.00 10 -157.781 7.91533 74 0 0 4 4
707464800.00 10 -127.735 8.47673 78 0 0 4 4
707464800.00 10 -158.13 22.9116 75 0 0 4 4
707464800.00 10 -127.98 23.4749 79 0 0 4 4
707464800.00 10 141.991 21.6375 67 0 0 4 4
707464800.00 10 142.801 -23.3555 64 0 0 4 4
707464800.00 10 142.523 -8.35792 65 0 0 4 4
707464800.00 10 142.265 6.63988 66 0 0 4 4
707464800.00 10 171.861 22.239 71 0 0 4 4
707464800.00 10 172.918 -22.7492 68 0 0 4 4
707464800.00 10 172.557 -7.75327 69 0 0 4 4
707464800.00 10 172.221 7.24299 70 0 0 4 4
