# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707450400.00 10 -136.011 24.7706 79 0 0 4 4
707450400.00 10 -166.326 23.3024 75 0 0 4 4
707450400.00 10 -135.349 9.78387 78 0 0 4 4
707450400.00 10 -165.435 8.32671 74 0 0 4 4
707450400.00 10 -134.746 -5.20406 77 0 0 4 4
707450400.00 10 -164.612 -6.6508 73 0 0 4 4
707450400.00 10 -134.112 -20.1914 76 0 0 4 4
707450400.00 10 -163.735 -21.6269 72 0 0 4 4
707450400.00 10 134.112 20.1914 67 0 0 4 4
707450400.00 10 134.746 5.20406 66 0 0 4 4
707450400.00 10 135.349 -9.78387 65 0 0 4 4
707450400.00 10 136.011 -24.7706 64 0 0 4 4
707450400.00 10 163.735 21.6269 71 0 0 4 4
707450400.00 10 164.612 6.6508 70 0 0 4 4
707450400.00 10 165.435 -8.32671 69 0 0 4 4
707450400.00 10 166.326 -23.3024 68 0 0 4 4
