# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707457600.00 10 -137.153 26.9975 79 0 0 4 4
707457600.00 10 -167.71 24.0303 75 0 0 4 4
707457600.00 10 -135.796 12.0517 78 0 0 4 4
707457600.00 10 -165.917 9.12831 74 0 0 4 4
707457600.00 10 -134.584 -2.89988 77 0 0 4 4
707457600.00 10 -164.272 -5.78175 73 0 0 4 4
707457600.00 10 -133.34 -17.8502 76 0 0 4 4
707457600.00 10 -162.535 -20.6868 72 0 0 4 4
707457600.00 10 133.34 17.8502 67 0 0 4 4
707457600.00 10 134.584 2.89988 66 0 0 4 4
707457600.00 10 135.796 -12.0517 65 0 0 4 4
707457600.00 10 137.153 -26.9975 64 0 0 4 4
707457600.00 10 162.535 20.6868 71 0 0 4 4
707457600.00 10 164.272 5.78175 70 0 0 4 4
707457600.00 10 165.917 -9.12831 69 0 0 4 4
707457600.00 10 167.71 -24.0303 68 0 0 4 4
