# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707454000.00 10 -136.566 25.8899 79 0 0 4 4
707454000.00 10 -167.011 23.6759 75 0 0 4 4
707454000.00 10 -135.56 10.92 78 0 0 4 4
707454000.00 10 -165.671 8.73081 74 0 0 4 4
707454000.00 10 -134.653 -4.05277 77 0 0 4 4
707454000.00 10 -164.436 -6.21859 73 0 0 4 4
707454000.00 10 -133.711 -19.0245 76 0 0 4 4
707454000.00 10 -163.127 -21.1649 72 0 0 4 4
707454000.00 10 133.711 19.0245 67 0 0 4 4
707454000.00 10 134.653 4.05277 66 0 0 4 4
707454000.00 10 135.56 -10.92 65 0 0 4 4
707454000.00 10 136.566 -25.8899 64 0 0 4 4
707454000.00 10 163.127 21.1649 71 0 0 4 4
707454000.00 10 164.436 6.21859 70 0 0 4 4
707454000.00 10 165.671 -8.73081 69 0 0 4 4
707454000.00 10 167.011 -23.6759 68 0 0 4 4
