# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707446800.00 10 -135.49 23.6404 79 0 0 4 4
707446800.00 10 -165.656 22.9103 75 0 0 4 4
707446800.00 10 -135.163 8.6437 78 0 0 4 4
707446800.00 10 -165.212 7.91634 74 0 0 4 4
707446800.00 10 -134.861 -6.35329 77 0 0 4 4
707446800.00 10 -164.8 -7.07804 73 0 0 4 4
707446800.00 10 -134.541 -21.3501 76 0 0 4 4
707446800.00 10 -164.36 -22.072 72 0 0 4 4
707446800.00 10 134.541 21.3501 67 0 0 4 4
707446800.00 10 134.861 6.35329 66 0 0 4 4
707446800.00 10 135.163 -8.6437 65 0 0 4 4
707446800.00 10 135.49 -23.6404 64 0 0 4 4
707446800.00 10 164.36 22.072 71 0 0 4 4
707446800.00 10 164.8 7.07804 70 0 0 4 4
707446800.00 10 165.212 -7.91634 69 0 0 4 4
707446800.00 10 165.656 -22.9103 68 0 0 4 4
