# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707461200.00 10 -137.776 28.0925 79 0 0 4 4
707461200.00 10 -168.422 24.3653 75 0 0 4 4
707461200.00 10 -136.056 13.1784 78 0 0 4 4
707461200.00 10 -166.175 9.5189 74 0 0 4 4
707461200.00 10 -134.538 -1.74585 77 0 0 4 4
707461200.00 10 -164.12 -5.34062 73 0 0 4 4
707461200.00 10 -132.995 -16.6688 76 0 0 4 4
707461200.00 10 -161.96 -20.1929 72 0 0 4 4
707461200.00 10 132.995 16.6688 67 0 0 4 4
707461200.00 10 134.538 1.74585 66 0 0 4 4
707461200.00 10 136.056 -13.1784 65 0 0 4 4
707461200.00 10 137.776 -28.0925 64 0 0 4 4
707461200.00 10 161.96 20.1929 71 0 0 4 4
707461200.00 10 164.12 5.34062 70 0 0 4 4
707461200.00 10 166.175 -9.5189 69 0 0 4 4
707461200.00 10 168.422 -24.3653 68 0 0 4 4
