# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707464800.00 10 -138.434 29.1741 79 0 0 4 4
707464800.00 10 -169.147 24.6803 75 0 0 4 4
707464800.00 10 -136.342 14.2995 78 0 0 4 4
707464800.00 10 -166.445 9.90224 74 0 0 4 4
707464800.00 10 -134.515 -0.591138 77 0 0 4 4
707464800.00 10 -163.981 -4.89552 73 0 0 4 4
707464800.00 10 -132.678 -15.4811 76 0 0 4 4
707464800.00 10 -161.403 -19.6838 72 0 0 4 4
707464800.00 10 132.678 15.4811 67 0 0 4 4
707464800.00 10 134.515 0.591138 66 0 0 4 4
707464800.00 10 136.342 -14.2995 65 0 0 4 4
707464800.00 10 138.434 -29.1741 64 0 0 4 4
707464800.00 10 161.403 19.6838 71 0 0 4 4
707464800.00 10 163.981 4.89552 70 0 0 4 4
707464800.00 10 166.445 -9.90224 69 0 0 4 4
707464800.00 10 169.147 -24.6803 68 0 0 4 4
