# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707464800.00 10 8.96658 68.0241 110 0 0 0 0
707464800.00 10 21.7121 34.4277 0 0 0 0 0
707464800.00 10 26.1898 49.058 1 0 0 0 0
707464800.00 10 34.4495 63.3679 2 0 0 0 0
707464800.00 10 39.628 83.1179 107 0 0 0 0
707464800.00 10 46.7588 79.394 111 0 0 0 0
707464800.00 10 49.4509 30.3535 4 0 0 0 0
707464800.00 10 52.0279 86.8576 103 0 0 0 0
707464800.00 10 52.3618 45.1787 5 0 0 0 0
707464800.00 10 57.8539 76.2911 3 0 0 0 0
707464800.00 10 57.3712 59.8765 6 0 0 0 0
707464800.00 10 70.3348 74.0783 7 0 0 0 0
707464800.00 10 77.5473 43.0561 9 0 0 0 0
707464800.00 10 79.2215 58.0194 10 0 0 0 0
707464800.00 10 83.3903 72.928 11 0 0 0 0
707464800.00 10 96.6097 72.928 15 0 0 0 0
707464800.00 10 100.779 58.0194 14 0 0 0 0
707464800.00 10 102.453 43.0561 13 0 0 0 0
707464800.00 10 109.665 74.0783 51 0 0 0 0
