# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707443200.00 10 15 -82.5 0 0 0 0 0
707443200.00 10 15 -67.5 1 0 0 0 0
707443200.00 10 15 -52.5 2 0 0 0 0
707443200.00 10 15 -37.5 3 0 0 0 0
707443200.00 10 45 -82.5 4 0 0 0 0
707443200.00 10 45 -67.5 5 0 0 0 0
707443200.00 10 45 -52.5 6 0 0 0 0
707443200.00 10 45 -37.5 7 0 0 0 0
707443200.00 10 75 -82.5 8 0 0 0 0
707443200.00 10 75 -67.5 9 0 0 0 0
707443200.00 10 75 -52.5 10 0 0 0 0
707443200.00 10 75 -37.5 11 0 0 0 0
707443200.00 10 105 -82.5 12 0 0 0 0
707443200.00 10 105 -67.5 13 0 0 0 0
707443200.00 10 105 -52.5 14 0 0 0 0
707443200.00 10 105 -37.5 15 0 0 0 0
