# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707450400.00 10 10.034 82.6439 111 0 0 0 0
707450400.00 10 17.3492 36.5972 0 0 0 0 0
707450400.00 10 18.9708 51.5529 1 0 0 0 0
707450400.00 10 22.2323 66.4636 2 0 0 0 0
707450400.00 10 35.4466 81.0965 3 0 0 0 0
707450400.00 10 46.6608 35.176 4 0 0 0 0
707450400.00 10 47.7921 50.1533 5 0 0 0 0
707450400.00 10 49.9897 65.1093 6 0 0 0 0
707450400.00 10 58.0783 79.9463 7 0 0 0 0
707450400.00 10 75.9994 49.3637 9 0 0 0 0
707450400.00 10 75.596 34.3667 8 0 0 0 0
707450400.00 10 76.7688 64.3581 10 0 0 0 0
707450400.00 10 79.4771 79.3382 11 0 0 0 0
707450400.00 10 100.523 79.3382 15 0 0 0 0
707450400.00 10 103.231 64.3581 14 0 0 0 0
707450400.00 10 104.001 49.3637 13 0 0 0 0
707450400.00 10 104.404 34.3667 12 0 0 0 0
