# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707450400.00 10 14.2475 -82.6096 0 0 0 0 0
707450400.00 10 16.4503 -67.6176 1 0 0 0 0
707450400.00 10 16.9169 -52.6193 2 0 0 0 0
707450400.00 10 17.1412 -37.6202 3 0 0 0 0
707450400.00 10 45.0828 -82.8072 4 0 0 0 0
707450400.00 10 46.7266 -67.8115 5 0 0 0 0
707450400.00 10 47.067 -52.8124 6 0 0 0 0
707450400.00 10 47.2298 -37.8129 7 0 0 0 0
707450400.00 10 76.6304 -82.9209 8 0 0 0 0
707450400.00 10 77.2076 -67.9214 9 0 0 0 0
707450400.00 10 77.3256 -52.9215 10 0 0 0 0
707450400.00 10 77.3819 -37.9215 11 0 0 0 0
707450400.00 10 107.761 -67.9165 13 0 0 0 0
707450400.00 10 107.622 -52.9166 14 0 0 0 0
707450400.00 10 107.556 -37.9167 15 0 0 0 0
707450400.00 10 108.438 -82.9157 12 0 0 0 0
