# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707457600.00 10 0.903664 68.3036 110 0 0 0 0
707457600.00 10 12.3422 84.5796 107 0 0 0 0
707457600.00 10 19.5891 35.5706 0 0 0 0 0
707457600.00 10 22.7077 50.3996 1 0 0 0 0
707457600.00 10 28.7335 65.0673 2 0 0 0 0
707457600.00 10 31.8485 81.4641 111 0 0 0 0
707457600.00 10 48.1392 32.791 4 0 0 0 0
707457600.00 10 49.0759 78.9019 3 0 0 0 0
707457600.00 10 50.231 47.7073 5 0 0 0 0
707457600.00 10 54.0483 62.5542 6 0 0 0 0
707457600.00 10 65.6074 77.0838 7 0 0 0 0
707457600.00 10 76.8382 46.2149 9 0 0 0 0
707457600.00 10 76.1063 31.2255 8 0 0 0 0
707457600.00 10 78.1371 61.1959 10 0 0 0 0
707457600.00 10 81.8903 76.1409 11 0 0 0 0
707457600.00 10 98.1097 76.1409 15 0 0 0 0
707457600.00 10 101.863 61.1959 14 0 0 0 0
707457600.00 10 103.162 46.2149 13 0 0 0 0
707457600.00 10 103.894 31.2255 12 0 0 0 0
707457600.00 10 114.393 77.0838 51 0 0 0 0
