# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707461200.00 10 4.96164 68.2206 110 0 0 0 0
707461200.00 10 20.6656 35.0132 0 0 0 0 0
707461200.00 10 23.9393 87.888 103 0 0 0 0
707461200.00 10 24.4815 49.7512 1 0 0 0 0
707461200.00 10 27.6416 84.0204 107 0 0 0 0
707461200.00 10 31.6896 64.252 2 0 0 0 0
707461200.00 10 40.1183 80.5098 111 0 0 0 0
707461200.00 10 48.8149 31.5784 4 0 0 0 0
707461200.00 10 51.3323 46.4524 5 0 0 0 0
707461200.00 10 53.9314 77.633 3 0 0 0 0
707461200.00 10 55.7911 61.2285 6 0 0 0 0
707461200.00 10 68.2203 75.5935 7 0 0 0 0
707461200.00 10 77.2073 44.6366 9 0 0 0 0
707461200.00 10 78.7093 59.6092 10 0 0 0 0
707461200.00 10 82.7192 74.5358 11 0 0 0 0
707461200.00 10 97.2808 74.5358 15 0 0 0 0
707461200.00 10 101.291 59.6092 14 0 0 0 0
707461200.00 10 102.793 44.6366 13 0 0 0 0
707461200.00 10 111.78 75.5935 51 0 0 0 0
