# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707446800.00 10 16.1877 37.0646 0 0 0 0 0
707446800.00 10 17.0128 52.0533 1 0 0 0 0
707446800.00 10 18.7002 67.0302 2 0 0 0 0
707446800.00 10 26.1109 81.9284 3 0 0 0 0
707446800.00 10 45.8542 36.3462 4 0 0 0 0
707446800.00 10 46.4432 51.3403 5 0 0 0 0
707446800.00 10 47.6249 66.3284 6 0 0 0 0
707446800.00 10 52.4981 81.2794 7 0 0 0 0
707446800.00 10 75.9441 65.9321 10 0 0 0 0
707446800.00 10 75.5221 50.9336 9 0 0 0 0
707446800.00 10 75.3095 35.9344 8 0 0 0 0
707446800.00 10 77.6298 80.9259 11 0 0 0 0
707446800.00 10 102.37 80.9259 15 0 0 0 0
707446800.00 10 104.056 65.9321 14 0 0 0 0
707446800.00 10 104.478 50.9336 13 0 0 0 0
707446800.00 10 104.69 35.9344 12 0 0 0 0
